YEAR,SEASON,DEST_STATE_ABR,DISTANCE,DEP_HOURS_SINCE_MIDNIGHT,carrier_delay_rate,carrier_day_delay_rate,carrier_route_delay_rate,dest_delay_rate,carrier_month_delay_rate,weather_delay_rate_3hr,is_first,is_incoming_delayed,turnaround_time
2025,Winter,NJ,319,14.75,0.07564332734889288,0,0.0911594602038006,0.11748186285981746,0.09224598930481283,0,1,0,0
2025,Winter,NC,328,15.266666666666667,0.07564332734889288,0,0.054030115146147036,0.06751054852320675,0.09224598930481283,0,1,0,0
2025,Winter,FL,878,15.733333333333333,0.18037974683544303,0,0.19166666666666668,0.19166666666666668,0.1875,0,1,0,0
2025,Winter,NV,1910,16,0.19223169074966037,0,0.1971995332555426,0.22310756972111553,0.15012722646310434,0,1,0,0
2025,Winter,IL,413,16.216666666666665,0.07564332734889288,0,0.06922435362802336,0.12355884272351533,0.09224598930481283,0,1,0,0
2025,Winter,CO,1290,16.416666666666668,0.13788068418856905,0,0.15517241379310345,0.18122977346278318,0.1424581005586592,0,0,0,1.8000000000000007
2025,Winter,GA,526,16.633333333333333,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.08445945945945946,0,1,0,0
2025,Winter,TX,1117,16.65,0.13788068418856905,0,0.11851851851851852,0.12464589235127478,0.1424581005586592,0,1,0,0
2025,Winter,FL,966,17.416666666666668,0.19223169074966037,0,0.22868741542625168,0.21850613154960982,0.15012722646310434,0,1,0,0
2025,Winter,IL,413,17.916666666666668,0.13788068418856905,0,0.1078811369509044,0.12355884272351533,0.1424581005586592,0,1,0,0
2025,Winter,GA,526,17.983333333333334,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.08445945945945946,0,1,0,0
2025,Winter,FL,994,18.45,0.2760828625235405,0,0.2754036087369421,0.26666666666666666,0.22413793103448276,0,1,0,0
2025,Winter,NY,340,19.433333333333334,0.07564332734889288,0,0.06611969111969113,0.0907202216066482,0.09224598930481283,0,1,0,0
2025,Winter,WA,2125,19.466666666666665,0.1925133689839572,0,0.1925133689839572,0.19225634178905207,0.23529411764705882,0,1,0,0
2025,Winter,TN,462,19.916666666666668,0.19223169074966037,0,0.16148597422289612,0.16326530612244897,0.15012722646310434,0,1,0,0
2025,Winter,NJ,319,21.283333333333335,0.2760828625235405,0,0.27863247863247864,0.11748186285981746,0.22413793103448276,0,1,0,0
2025,Winter,IL,413,7.133333333333334,0.07564332734889288,0,0.06922435362802336,0.12355884272351533,0.09224598930481283,0,1,0,0
2025,Winter,NV,1910,7.166666666666667,0.19223169074966037,0,0.1971995332555426,0.22310756972111553,0.15012722646310434,0,1,0,0
2025,Winter,VA,204,8,0.07564332734889288,0,0.054993678887484194,0.11854419410745234,0.09224598930481283,0,1,0,0
2025,Winter,CO,1290,8.166666666666666,0.13788068418856905,0,0.15517241379310345,0.18122977346278318,0.1424581005586592,0,1,0,0
2025,Winter,NC,366,8.466666666666667,0.17484114376489276,0,0.17101449275362318,0.17052023121387283,0.17056396148555708,0,1,0,0
2025,Winter,FL,941,9,0.18037974683544303,0,0.17142857142857143,0.17142857142857143,0.1875,0,1,0,0
2025,Winter,VA,204,10.35,0.15846538782318598,0,0.15294117647058825,0.11854419410745234,0.21621621621621623,0,1,0,0
2025,Winter,NC,366,10.4,0.17484114376489276,0,0.17101449275362318,0.17052023121387283,0.17056396148555708,0,1,0,0
2025,Winter,FL,834,12.583333333333334,0.19223169074966037,0,0.20747422680412372,0.23657628920786816,0.15012722646310434,0,1,0,0
2025,Winter,TX,1067,12.633333333333333,0.17484114376489276,0,0.19241629689390882,0.1950832672482157,0.17056396148555708,0,1,0,0
2025,Winter,GA,526,12.683333333333334,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.08445945945945946,0,1,0,0
2025,Winter,NJ,319,14.75,0.07564332734889288,0,0.0911594602038006,0.11748186285981746,0.09224598930481283,0,1,0,0
2025,Winter,NY,340,15.45,0.07564332734889288,0,0.06611969111969113,0.0907202216066482,0.09224598930481283,0,1,0,0
2025,Winter,FL,1013,15.85,0.07564332734889288,0,0.06818181818181818,0.1398390342052314,0.09224598930481283,0,1,0,0
2025,Winter,NY,335,16.2,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.09224598930481283,0,1,0,0
2025,Winter,IL,413,16.216666666666665,0.07564332734889288,0,0.06922435362802336,0.12355884272351533,0.09224598930481283,0,1,0,0
2025,Winter,UT,1660,17.583333333333332,0.11086826942181602,0,0.2972972972972973,0.2972972972972973,0.08445945945945946,0,1,0,0
2025,Winter,IL,402,17.916666666666668,0.19223169074966037,0,0.17575187969924813,0.17575187969924813,0.15012722646310434,0,1,0,0
2025,Winter,MI,201,18.083333333333332,0.07564332734889288,0,0.05741626794258373,0.10684326710816777,0.09224598930481283,0,1,0,0
2025,Winter,NY,340,19.433333333333334,0.07564332734889288,0,0.06611969111969113,0.0907202216066482,0.09224598930481283,0,1,0,0
2025,Winter,NY,340,9.916666666666666,0.07564332734889288,0,0.06611969111969113,0.0907202216066482,0.09224598930481283,0,1,0,0
2025,Winter,PA,268,10.633333333333333,0.15846538782318598,0,0.1686746987951807,0.1717815862893583,0.21621621621621623,0,1,0,0
2025,Winter,FL,834,11.35,0.2760828625235405,0,0.2880354505169867,0.23657628920786816,0.22413793103448276,0,1,0,0
2025,Winter,MD,210,12,0.19223169074966037,0,0.1354875283446712,0.1354875283446712,0.15012722646310434,0,1,0,0
2025,Winter,VA,204,12.333333333333334,0.15846538782318598,0,0.15294117647058825,0.11854419410745234,0.21621621621621623,0,1,0,0
2025,Winter,IL,402,12.833333333333334,0.19223169074966037,0,0.17575187969924813,0.17575187969924813,0.15012722646310434,0,1,0,0
2025,Winter,NY,335,13,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.09224598930481283,0,1,0,0
2025,Winter,FL,994,13.916666666666666,0.19223169074966037,0,0.25383542538354253,0.26666666666666666,0.15012722646310434,0,1,0,0
2025,Winter,IL,413,14,0.12515856236786468,0,0.11042944785276074,0.12355884272351533,0.14166666666666666,0,1,0,0
2025,Winter,NC,366,14.05,0.17484114376489276,0,0.17101449275362318,0.17052023121387283,0.17056396148555708,0,1,0,0
2025,Winter,MA,496,14.25,0.07564332734889288,0,0.09668313338038109,0.16860961046346318,0.09224598930481283,0,1,0,0
2025,Winter,FL,809,14.333333333333334,0.18037974683544303,0,0.2545454545454545,0.2545454545454545,0.1875,0,1,0,0
2025,Winter,FL,941,14.933333333333334,0.18037974683544303,0,0.17142857142857143,0.17142857142857143,0.1875,0,1,0,0
2025,Winter,VA,182,15.233333333333333,0.07564332734889288,0,0.05754141238012206,0.05926544240400668,0.09224598930481283,0,1,0,0
2025,Winter,NC,328,15.266666666666667,0.07564332734889288,0,0.054030115146147036,0.06751054852320675,0.09224598930481283,0,1,0,0
2025,Winter,MD,210,15.916666666666666,0.19223169074966037,0,0.1354875283446712,0.1354875283446712,0.15012722646310434,0,1,0,0
2025,Winter,NY,335,16.333333333333332,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.09224598930481283,0,1,0,0
2025,Winter,FL,834,16.666666666666668,0.19223169074966037,0,0.20747422680412372,0.23657628920786816,0.15012722646310434,0,1,0,0
2025,Winter,FL,966,17.283333333333335,0.2760828625235405,0,0.17088607594936708,0.21850613154960982,0.22413793103448276,0,1,0,0
2025,Winter,NY,335,17.333333333333332,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.09224598930481283,0,1,0,0
2025,Winter,GA,526,18.25,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.08445945945945946,0,1,0,0
2025,Winter,PA,268,18.666666666666668,0.15846538782318598,0,0.1686746987951807,0.1717815862893583,0.21621621621621623,0,1,0,0
2025,Winter,IL,402,19.25,0.19223169074966037,0,0.17575187969924813,0.17575187969924813,0.15012722646310434,0,1,0,0
2025,Winter,NJ,319,21.283333333333335,0.2760828625235405,0,0.27863247863247864,0.11748186285981746,0.22413793103448276,0,1,0,0
2025,Winter,NC,328,17.133333333333333,0.07564332734889288,0,0.054030115146147036,0.06751054852320675,0.09224598930481283,0,0,0,0.6333333333333329
2025,Winter,TN,462,17.333333333333332,0.19223169074966037,0,0.16148597422289612,0.16326530612244897,0.15012722646310434,0,0,0,0.966666666666665
2025,Winter,CA,2254,17.5,0.13788068418856905,0.2,0.18859138533178113,0.18859138533178113,0.1424581005586592,0,1,0,0
2025,Winter,NC,366,17.566666666666666,0.17484114376489276,0,0.17101449275362318,0.17052023121387283,0.17056396148555708,0,1,0,0
2025,Winter,FL,912,17.733333333333334,0.18037974683544303,0,0.1834862385321101,0.21717171717171718,0.1875,0,0,0,1.1166666666666671
2025,Winter,IL,413,17.733333333333334,0.13788068418856905,0.2,0.1078811369509044,0.12355884272351533,0.1424581005586592,0,1,0,0
2025,Winter,UT,1660,17.833333333333332,0.11086826942181602,0,0.2972972972972973,0.2972972972972973,0.08445945945945946,0,1,0,0
2025,Winter,FL,873,19.333333333333332,0.19223169074966037,0,0.21207658321060383,0.21146732429099876,0.15012722646310434,0,1,0,0
2025,Winter,NJ,319,19.55,0.2760828625235405,0,0.27863247863247864,0.11748186285981746,0.22413793103448276,0,0,1,0.5666666666666664
2025,Winter,FL,994,20.633333333333333,0.2760828625235405,0,0.2754036087369421,0.26666666666666666,0.22413793103448276,0,1,0,0
2025,Winter,CO,1290,21.933333333333334,0.2613240418118467,0,0.21379310344827587,0.18122977346278318,0.21428571428571427,0,1,0,0
2025,Winter,IL,402,13.833333333333334,0.19223169074966037,0.4,0.17575187969924813,0.17575187969924813,0.15012722646310434,0,1,0,0
2025,Winter,IL,413,14,0.12515856236786468,0,0.11042944785276074,0.12355884272351533,0.14166666666666666,0,1,0,0
2025,Winter,MI,201,14.083333333333334,0.12515856236786468,0,0.12531969309462915,0.10684326710816777,0.14166666666666666,0,1,0,0
2025,Winter,TX,1060,14.75,0.19223169074966037,0.4,0.19087837837837837,0.19087837837837837,0.15012722646310434,0,1,0,0
2025,Winter,TX,1067,15.166666666666666,0.17484114376489276,0,0.19241629689390882,0.1950832672482157,0.17056396148555708,0,0,1,0.4833333333333325
2025,Winter,NC,328,15.266666666666667,0.07564332734889288,0,0.054030115146147036,0.06751054852320675,0.09224598930481283,0,1,0,0
2025,Winter,NV,1910,16,0.19223169074966037,0.4,0.1971995332555426,0.22310756972111553,0.15012722646310434,0,1,0,0
2025,Winter,AZ,1814,16.166666666666668,0.19223169074966037,0.4,0.305327868852459,0.1964461994076999,0.15012722646310434,0,1,0,0
2025,Winter,NY,335,16.333333333333332,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.09224598930481283,0,1,0,0
2025,Winter,CO,1290,16.416666666666668,0.13788068418856905,0.5,0.15517241379310345,0.18122977346278318,0.1424581005586592,0,1,0,0
2025,Winter,TX,1117,16.65,0.13788068418856905,0.5,0.11851851851851852,0.12464589235127478,0.1424581005586592,0,1,0,0
2025,Winter,FL,873,17.283333333333335,0.2760828625235405,0,0.20833333333333334,0.21146732429099876,0.22413793103448276,0,1,0,0
2025,Winter,TX,1131,17.333333333333332,0.19223169074966037,0.4,0.24036281179138322,0.24036281179138322,0.15012722646310434,0,1,0,0
2025,Winter,UT,1660,17.583333333333332,0.11086826942181602,0.5,0.2972972972972973,0.2972972972972973,0.08445945945945946,0,1,0,0
2025,Winter,NY,340,17.8,0.07564332734889288,0,0.06611969111969113,0.0907202216066482,0.09224598930481283,0,1,0,0
2025,Winter,MA,496,18.583333333333332,0.07564332734889288,0,0.09668313338038109,0.16860961046346318,0.09224598930481283,0,1,0,0
2025,Winter,FL,873,18.833333333333332,0.19223169074966037,0.4,0.21207658321060383,0.21146732429099876,0.15012722646310434,0,1,0,0
2025,Winter,NY,335,19.383333333333333,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.09224598930481283,0,1,0,0
2025,Winter,NY,340,19.433333333333334,0.07564332734889288,0,0.06611969111969113,0.0907202216066482,0.09224598930481283,0,1,0,0
2025,Winter,IL,402,19.916666666666668,0.19223169074966037,0.4,0.17575187969924813,0.17575187969924813,0.15012722646310434,0,1,0,0
2025,Winter,TN,462,19.916666666666668,0.19223169074966037,0.4,0.16148597422289612,0.16326530612244897,0.15012722646310434,0,1,0,0
2025,Winter,VA,204,20.166666666666668,0.15846538782318598,1,0.15294117647058825,0.11854419410745234,0.21621621621621623,0,1,0,0
2025,Winter,NJ,319,21.283333333333335,0.2760828625235405,0,0.27863247863247864,0.11748186285981746,0.22413793103448276,0,1,0,0
2025,Winter,NY,340,19.433333333333334,0.07564332734889288,0,0.06611969111969113,0.0907202216066482,0.09224598930481283,0,0,0,0.41666666666666785
2025,Winter,NJ,319,21.283333333333335,0.2760828625235405,0.5,0.27863247863247864,0.11748186285981746,0.22413793103448276,0,0,0,1.1833333333333336
2025,Winter,NC,366,19.466666666666665,0.17484114376489276,0,0.17101449275362318,0.17052023121387283,0.17056396148555708,0,1,0,0
2025,Winter,MI,201,19.533333333333335,0.12515856236786468,0,0.12531969309462915,0.10684326710816777,0.14166666666666666,0,1,0,0
2025,Winter,NJ,319,21.283333333333335,0.2760828625235405,0,0.27863247863247864,0.11748186285981746,0.22413793103448276,0,1,0,0
2025,Winter,WA,2125,19.466666666666665,0.1925133689839572,0,0.1925133689839572,0.19225634178905207,0.23529411764705882,0,0,0,0.966666666666665
2025,Winter,MI,201,19.533333333333335,0.12515856236786468,0,0.12531969309462915,0.10684326710816777,0.14166666666666666,0,1,0,0
2025,Winter,GA,526,19.733333333333334,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.08445945945945946,0,1,0,0
2025,Winter,VA,204,20.166666666666668,0.15846538782318598,0,0.15294117647058825,0.11854419410745234,0.21621621621621623,0,0,0,0.533333333333335
2025,Winter,MA,496,11.083333333333334,0.07564332734889288,0,0.09668313338038109,0.16860961046346318,0.09224598930481283,0.1111111111111111,1,0,0
2025,Winter,FL,834,11.35,0.2760828625235405,0,0.2880354505169867,0.23657628920786816,0.22413793103448276,0.1111111111111111,0,0,1.3166666666666664
2025,Winter,NY,335,11.433333333333334,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.09224598930481283,0.1111111111111111,0,0,0.8333333333333339
2025,Winter,NV,1910,13.166666666666666,0.19223169074966037,0,0.1971995332555426,0.22310756972111553,0.15012722646310434,0,1,0,0
2025,Winter,TX,1060,13.25,0.19223169074966037,0,0.19087837837837837,0.19087837837837837,0.15012722646310434,0,1,0,0
2025,Winter,FL,994,13.916666666666666,0.19223169074966037,0,0.25383542538354253,0.26666666666666666,0.15012722646310434,0,1,0,0
2025,Winter,FL,1102,13.983333333333333,0.18037974683544303,0,0.10714285714285714,0.10714285714285714,0.1875,0,0,0,1.1333333333333329
2025,Winter,MD,210,15.916666666666666,0.19223169074966037,0,0.1354875283446712,0.1354875283446712,0.15012722646310434,0,1,0,0
2025,Winter,GA,526,16.633333333333333,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.08445945945945946,0,1,0,0
2025,Winter,FL,873,17.283333333333335,0.2760828625235405,0,0.20833333333333334,0.21146732429099876,0.22413793103448276,0,1,0,0
2025,Winter,UT,1660,17.583333333333332,0.11086826942181602,0,0.2972972972972973,0.2972972972972973,0.08445945945945946,0,1,0,0
2025,Winter,CO,1290,17.666666666666668,0.19223169074966037,0,0.20430107526881722,0.18122977346278318,0.15012722646310434,0,1,0,0
2025,Winter,IL,413,17.916666666666668,0.13788068418856905,0,0.1078811369509044,0.12355884272351533,0.1424581005586592,0,1,0,0
2025,Winter,GA,526,18.133333333333333,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.08445945945945946,0,1,0,0
2025,Winter,MA,496,18.583333333333332,0.07564332734889288,0,0.09668313338038109,0.16860961046346318,0.09224598930481283,0,1,0,0
2025,Winter,FL,1013,19.2,0.17484114376489276,0,0.12195121951219512,0.1398390342052314,0.17056396148555708,0,1,0,0
2025,Winter,NY,335,19.383333333333333,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.09224598930481283,0,1,0,0
2025,Winter,WA,2125,19.466666666666665,0.1925133689839572,0,0.1925133689839572,0.19225634178905207,0.23529411764705882,0,1,0,0
2025,Winter,GA,526,19.733333333333334,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.08445945945945946,0,1,0,0
2025,Winter,NJ,319,21.283333333333335,0.2760828625235405,0,0.27863247863247864,0.11748186285981746,0.22413793103448276,0,1,0,0
2025,Winter,FL,966,9.333333333333334,0.19223169074966037,0,0.22868741542625168,0.21850613154960982,0.15012722646310434,0,1,0,0
2025,Winter,NY,340,9.916666666666666,0.07564332734889288,0,0.06611969111969113,0.0907202216066482,0.09224598930481283,0,1,0,0
2025,Winter,VA,204,10.35,0.15846538782318598,0,0.15294117647058825,0.11854419410745234,0.21621621621621623,0,1,0,0
2025,Winter,MD,210,10.583333333333334,0.19223169074966037,0,0.1354875283446712,0.1354875283446712,0.15012722646310434,0,1,0,0
2025,Winter,MI,201,12.083333333333334,0.12515856236786468,0,0.12531969309462915,0.10684326710816777,0.14166666666666666,0,1,0,0
2025,Winter,FL,834,12.583333333333334,0.19223169074966037,0,0.20747422680412372,0.23657628920786816,0.15012722646310434,0,1,0,0
2025,Winter,TX,1067,12.633333333333333,0.17484114376489276,0,0.19241629689390882,0.1950832672482157,0.17056396148555708,0,0,0,1.166666666666666
2025,Winter,IL,413,14,0.12515856236786468,0,0.11042944785276074,0.12355884272351533,0.14166666666666666,0,1,0,0
2025,Winter,FL,834,14.833333333333334,0.19223169074966037,0,0.20747422680412372,0.23657628920786816,0.15012722646310434,0,1,0,0
2025,Winter,TX,1067,15.166666666666666,0.17484114376489276,0,0.19241629689390882,0.1950832672482157,0.17056396148555708,0,1,0,0
2025,Winter,VA,182,15.233333333333333,0.07564332734889288,0,0.05754141238012206,0.05926544240400668,0.09224598930481283,0,1,0,0
2025,Winter,FL,1013,15.85,0.07564332734889288,0,0.06818181818181818,0.1398390342052314,0.09224598930481283,0,1,0,0
2025,Winter,FL,873,16.166666666666668,0.19223169074966037,0,0.21207658321060383,0.21146732429099876,0.15012722646310434,0,1,0,0
2025,Winter,IL,413,16.216666666666665,0.07564332734889288,0,0.06922435362802336,0.12355884272351533,0.09224598930481283,0,1,0,0
2025,Winter,TN,462,17,0.19223169074966037,0,0.16148597422289612,0.16326530612244897,0.15012722646310434,0,1,0,0
2025,Winter,FL,873,17.283333333333335,0.2760828625235405,0,0.20833333333333334,0.21146732429099876,0.22413793103448276,0,1,0,0
2025,Winter,UT,1660,17.583333333333332,0.11086826942181602,0,0.2972972972972973,0.2972972972972973,0.08445945945945946,0,1,0,0
2025,Winter,NY,340,17.8,0.07564332734889288,0,0.06611969111969113,0.0907202216066482,0.09224598930481283,0,1,0,0
2025,Winter,TX,1067,17.95,0.17484114376489276,0,0.19241629689390882,0.1950832672482157,0.17056396148555708,0,1,0,0
2025,Winter,GA,526,18.25,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.08445945945945946,0,1,0,0
2025,Winter,FL,994,18.45,0.2760828625235405,0,0.2754036087369421,0.26666666666666666,0.22413793103448276,0,1,0,0
2025,Winter,NY,340,19.433333333333334,0.07564332734889288,0,0.06611969111969113,0.0907202216066482,0.09224598930481283,0,1,0,0
2025,Winter,WA,2125,19.466666666666665,0.1925133689839572,0,0.1925133689839572,0.19225634178905207,0.23529411764705882,0,1,0,0
2025,Winter,FL,994,18.45,0.2760828625235405,0,0.2754036087369421,0.26666666666666666,0.22413793103448276,0,1,0,0
2025,Winter,TX,1067,19.183333333333334,0.17484114376489276,0,0.19241629689390882,0.1950832672482157,0.17056396148555708,0,1,0,0
2025,Winter,FL,1013,19.2,0.17484114376489276,0,0.12195121951219512,0.1398390342052314,0.17056396148555708,0,0,0,0.8666666666666671
2025,Winter,FL,994,13.916666666666666,0.19223169074966037,0.3333333333333333,0.25383542538354253,0.26666666666666666,0.15012722646310434,0,1,0,0
2025,Winter,NC,366,14.05,0.17484114376489276,0,0.17101449275362318,0.17052023121387283,0.17056396148555708,0,0,1,0.21666666666666679
